x,y,z
623726.0991039735,8359792.877226907,4121.0
623622.3579761666,8360574.771498729,4346.0
623957.1643597316,8359886.584336629,4159.0
623717.3717688948,8360034.787328285,4204.0
623863.90630551,8360529.003486136,4298.0
623714.0165853694,8360292.003046752,4295.0
624029.2365688102,8360174.554942252,4268.0
624282.6277836635,8360212.662330171,4198.0
623822.5246598268,8359635.573436229,4085.0
624694.6402044045,8360571.260732063,4249.0
624325.5150992442,8360128.391084419,4165.0
624212.5650265261,8360066.919426852,4189.0
624017.8259286893,8360028.13208608,4210.0
623647.8319616384,8359568.30806965,4118.0
623684.4178933081,8359365.157929284,4085.0
624780.3109187173,8360578.967209114,4262.0
624138.7672109792,8360463.430394928,4246.0
624146.1019689782,8360284.8117117835,4254.0
623982.833124962,8360374.526389904,4289.0
624404.0933118005,8360074.049153895,4139.0
624721.1746072617,8359982.590263006,4229.0
624612.9076599886,8360537.490021921,4236.0
623876.0258733652,8359425.132389145,4083.0
623894.9265915856,8359532.695676457,4099.0
624039.9781111865,8360562.348628994,4282.0
624152.777403869,8360567.4250227995,4293.0
624757.5569814226,8360395.422028142,4193.0
624784.9920735179,8360409.127606249,4200.0
624763.2783024136,8360477.371083943,4220.0
624693.813579392,8360375.078761878,4185.0
624680.9212863803,8360461.887600642,4209.0
624722.5123637583,8360411.775449129,4198.0
624690.5671257988,8360335.608347959,4189.0
623739.6250590064,8359211.857174546,4075.0
624647.2290668705,8359893.386715509,4235.0
624334.2639769615,8360039.984947676,4120.0
624312.247753307,8359967.483999884,4104.0
624516.977613276,8360099.526871358,4138.0
624454.6493607616,8360083.486677313,4133.0
624451.9934036237,8359469.18478257,4139.0
624005.9490012139,8359751.473542364,4108.0
624604.7652919699,8359348.717443135,4155.0
624598.7617490841,8359192.742783366,4138.0
624662.8055818882,8360135.635424411,4180.0
624755.6999713323,8360158.549803892,4199.0
624548.1870324322,8360569.127291391,4238.0
624545.0894264469,8360283.589462924,4167.0
624542.247334865,8360263.652292563,4167.0
624602.2969551558,8360372.577145853,4193.0
624619.4162406869,8360438.593878126,4207.0
624243.9926950199,8360559.533855365,4261.0
624294.6886009547,8360573.712993118,4252.0
624499.6659612856,8360340.588664655,4169.0
624501.8342489529,8360360.014591902,4177.0
624523.4977268171,8360343.208981198,4176.0
624495.6269055932,8360321.157172068,4169.0
624477.4135599046,8360356.523649368,4173.0
624469.836923516,8360338.1856363565,4166.0
624290.2936633758,8360605.629636343,4245.0
624408.172232898,8360332.443630421,4183.0
624457.6217413477,8360320.90689346,4166.0
624319.2949362734,8360307.179700195,4202.0
624446.4316613206,8360034.8702666145,4121.0
624406.831316048,8360021.060360855,4120.0
624528.958370023,8359853.675400042,4192.0
624562.4958009791,8359935.19409375,4182.0
